적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.4402810304449648,0.3726003490401398,0.512280701754386,0.1591022443890274,0,1,0,0,1,0,23.0
0.0,0.1147540983606557,0.2486910994764396,0.512280701754386,0.0867830423940149,0,1,0,1,0,0,5.0
0.0,0.1217798594847775,0.8507853403141364,1.0,0.1650872817955112,1,0,0,1,0,0,41.0
0.0,0.2365339578454332,0.2513089005235602,0.5491228070175439,0.3860349127182044,1,0,1,0,0,0,74.0
0.0,0.1030444964871194,0.6029668411867366,1.0,0.2159600997506234,1,0,0,1,0,0,38.0
0.0,0.4988290398126463,0.5785340314136128,0.3894736842105263,0.3830423940149625,1,0,0,0,0,1,19.0
0.0,0.0796252927400468,0.2574171029668412,0.2719298245614035,0.1371571072319201,0,1,0,0,1,0,56.0
0.0,0.234192037470726,0.8132635253054107,0.3894736842105263,0.2748129675810473,1,0,1,0,0,0,67.0
0.0,0.0866510538641686,0.1701570680628273,0.568421052631579,0.197506234413965,1,0,0,0,1,0,54.0
0.0,0.072599531615925,0.6317626527050615,0.6649122807017545,0.0788029925187032,1,0,0,0,1,0,42.0
0.0,0.0960187353629976,0.1588132635253054,1.0,0.0029925187032418,1,0,0,0,1,0,29.0
0.0,0.1194379391100702,0.7155322862129149,1.0,0.1326683291770573,1,0,0,1,0,0,24.0
0.0,0.0327868852459016,0.2984293193717277,0.6456140350877193,0.0408977556109725,1,0,1,0,0,0,40.0
0.0,0.0398126463700234,0.5872600349040142,0.375438596491228,0.5670822942643392,1,0,0,0,0,1,33.0
0.0,0.072599531615925,0.1047120418848165,1.0,0.0314214463840398,1,0,0,1,0,0,24.0
0.0,0.0421545667447306,0.7670157068062831,1.0,0.1356608478802992,1,0,0,1,0,0,20.0
0.0,0.3302107728337236,0.5349040139616056,0.3894736842105263,0.1546134663341645,1,0,0,0,0,1,18.0
0.0,0.0866510538641686,0.912739965095986,0.3175438596491228,0.1182044887780548,0,1,1,0,0,0,39.0
0.0,0.243559718969555,0.5322862129144852,0.9561403508771932,0.1336658354114713,1,0,0,1,0,0,16.0
0.0,0.3466042154566744,0.4563699825479932,0.512280701754386,0.1306733167082294,0,1,0,1,0,0,41.0
0.0,0.135831381733021,0.4092495636998254,1.0,0.1241895261845386,1,0,0,0,1,0,71.0
0.0,0.0702576112412178,0.1832460732984292,0.568421052631579,0.0927680798004987,1,0,0,0,1,0,40.0
0.0,0.1100702576112412,0.4720767888307158,1.0,0.4139650872817955,1,0,0,1,0,0,34.0
0.0,0.0889929742388758,0.461605584642234,1.0,0.0678304239401496,1,0,0,0,1,0,65.0
0.0,0.2693208430913349,0.3342059336823734,0.512280701754386,0.0927680798004987,0,1,0,0,1,0,16.0
0.0,0.1569086651053864,0.4528795811518324,0.5491228070175439,0.1476309226932668,1,0,1,0,0,0,54.0
0.0,0.1077283372365339,0.6614310645724258,0.3894736842105263,0.1072319201995012,1,0,1,0,0,0,52.0
0.0,0.0843091334894613,0.5453752181500877,0.5491228070175439,0.1945137157107231,1,0,1,0,0,0,80.0
0.0,0.1733021077283372,0.8961605584642237,0.1719298245614035,0.2029925187032419,0,1,0,0,0,1,14.0
0.0,0.3091334894613583,0.548865619546248,1.0,0.1825436408977556,1,0,0,0,1,0,55.0
0.0,0.126463700234192,0.3734729493891798,1.0,0.2952618453865336,1,0,0,1,0,0,34.0
0.0,0.1311475409836065,0.6038394415357765,1.0,0.0728179551122194,1,0,0,1,0,0,21.0
0.0,0.1311475409836065,0.5776614310645725,0.3894736842105263,0.2633416458852867,1,0,1,0,0,0,81.0
0.0,0.2014051522248243,0.4563699825479932,1.0,0.1960099750623441,1,0,0,1,0,0,22.0
0.0,0.2224824355971897,0.548865619546248,1.0,0.141147132169576,1,0,0,0,1,0,58.0
0.0,0.1147540983606557,0.7408376963350786,0.6456140350877193,0.1999999999999999,1,0,1,0,0,0,22.0
0.0,0.1569086651053864,0.3926701570680631,1.0,0.1865336658354114,1,0,0,0,1,0,75.0
0.0,0.1334894613583138,0.299301919720768,0.9561403508771932,0.2244389027431421,1,0,0,1,0,0,20.0
0.0,0.3840749414519906,0.5034904013961609,0.6456140350877193,0.4678304239401495,1,0,1,0,0,0,26.0
0.0,0.0210772833723653,0.3586387434554976,0.2929824561403509,0.1296758104738154,0,1,0,0,1,0,44.0
0.0,0.1639344262295081,0.4511343804537521,0.3210526315789473,0.3610972568578553,0,1,0,0,1,0,37.0
0.0,0.1615925058548009,0.5497382198952879,0.3894736842105263,0.1042394014962593,1,0,1,0,0,0,44.0
0.0,0.1381733021077283,0.4642233856893544,1.0,0.170573566084788,1,0,0,1,0,0,29.0
0.0,0.1124121779859484,0.5986038394415358,0.3175438596491228,0.3197007481296758,0,1,1,0,0,0,35.0
0.0,0.2529274004683841,0.336823734729494,0.9561403508771932,0.2817955112219451,1,0,0,1,0,0,27.0
0.0,0.1100702576112412,0.6038394415357765,1.0,0.1057356608478802,1,0,0,1,0,0,30.0
0.0,0.1334894613583138,0.5497382198952879,0.9561403508771932,0.112219451371571,1,0,0,1,0,0,32.0
0.0,0.3747072599531615,0.4354275741710298,1.0,0.2094763092269326,1,0,0,1,0,0,27.0
0.0,0.3278688524590163,0.5462478184991277,1.0,0.1830423940149625,1,0,0,1,0,0,39.0
0.0,0.189695550351288,0.3315881326352528,1.0,0.2428927680798004,1,0,0,1,0,0,36.0
0.0,0.2646370023419204,0.4659685863874347,1.0,0.1436408977556109,1,0,0,1,0,0,36.0
0.0,0.2271662763466042,0.4938917975567192,1.0,0.1326683291770573,1,0,0,1,0,0,16.0
0.0,0.2271662763466042,0.5410122164048866,0.6456140350877193,0.0967581047381546,1,0,0,1,0,0,44.0
0.0,0.3583138173302108,0.2844677137870856,0.5491228070175439,0.3960099750623441,1,0,1,0,0,0,27.0
0.0,0.1194379391100702,0.4712041884816754,1.0,0.2753117206982543,1,0,0,0,1,0,40.0
0.0,0.3817330210772833,0.5279232111692845,1.0,0.1401496259351621,1,0,0,1,0,0,23.0
0.0,0.180327868852459,0.3525305410122166,1.0,0.2817955112219451,1,0,0,1,0,0,11.0
0.0,0.1288056206088993,0.5157068062827227,0.6456140350877193,0.1675810473815461,1,0,1,0,0,0,29.0
0.0,0.1030444964871194,0.274869109947644,0.5491228070175439,0.1446384039900249,1,0,1,0,0,0,19.0
0.0,0.0257611241217798,0.3036649214659688,0.512280701754386,0.1092269326683291,0,1,0,1,0,0,37.0
0.0,0.1545667447306791,0.6247818499127404,0.512280701754386,0.0997506234413965,0,1,0,1,0,0,21.0
0.0,0.6510538641686182,0.5436300174520073,1.0,0.4678304239401495,1,0,0,0,1,0,43.0
0.0,0.2318501170960187,0.9781849912739968,1.0,0.0822942643391521,1,0,0,1,0,0,34.0
0.0,0.2646370023419204,0.4912739965095986,0.6649122807017545,0.0937655860349127,1,0,0,0,1,0,70.0
0.0,0.1990632318501171,0.1291448516579408,0.4859649122807017,0.3102244389027431,0,1,0,1,0,0,52.0
0.0,0.1756440281030445,0.6544502617801048,0.3894736842105263,0.3231920199501246,1,0,1,0,0,0,88.0
0.0,0.1756440281030445,0.6291448516579407,0.6456140350877193,0.2748129675810473,1,0,1,0,0,0,27.0
0.0,0.1662763466042154,0.4973821989528798,1.0,0.0967581047381546,1,0,0,1,0,0,49.0
0.0,0.1967213114754098,0.3900523560209425,0.6456140350877193,0.1286783042394015,1,0,1,0,0,0,23.0
0.0,0.4402810304449648,0.4746945898778359,1.0,0.1830423940149625,1,0,0,1,0,0,19.0
0.0,0.1733021077283372,0.7923211169284468,0.6456140350877193,0.4403990024937655,1,0,1,0,0,0,46.0
0.0,0.0913348946135831,0.5471204188481676,0.6649122807017545,0.1381546134663341,1,0,0,0,1,0,16.0
0.0,0.3489461358313817,0.5942408376963352,0.3894736842105263,0.2758104738154613,1,0,1,0,0,0,54.0
0.0,0.1381733021077283,0.4947643979057592,1.0,0.1311720698254364,1,0,0,1,0,0,53.0
0.0,0.2950819672131147,0.3123909249563699,0.512280701754386,1.0,0,1,0,1,0,0,28.0
0.0,0.2271662763466042,0.2574171029668412,0.5491228070175439,0.0907730673316708,1,0,1,0,0,0,32.0
0.0,0.2084309133489461,0.3202443280977312,0.5491228070175439,0.225935162094763,1,0,1,0,0,0,36.0
0.0,0.3161592505854801,0.5785340314136128,0.3894736842105263,0.1112219451371571,1,0,0,0,0,1,31.0
0.0,0.1428571428571428,0.6771378708551486,0.3894736842105263,0.2109725685785536,1,0,0,0,0,1,41.0
0.0,0.135831381733021,0.1849912739965095,1.0,0.198503740648379,1,0,0,0,1,0,92.0
0.0,0.1147540983606557,0.3464223385689355,0.512280701754386,0.2254364089775561,0,1,0,1,0,0,11.0
0.0,0.0772833723653395,0.2888307155322862,0.5491228070175439,0.0713216957605984,1,0,1,0,0,0,47.0
0.0,0.0655737704918032,0.212914485165794,0.5491228070175439,0.1376558603491271,1,0,1,0,0,0,41.0
0.0,0.126463700234192,0.4397905759162304,0.512280701754386,0.1840399002493765,0,1,0,0,1,0,21.0
0.0,0.2201405152224824,0.6631762652705062,0.3894736842105263,0.140648379052369,1,0,1,0,0,0,69.0
0.0,0.0421545667447306,0.1788830715532285,0.5894736842105264,0.1361596009975062,1,0,0,0,1,0,34.0
0.0,0.1100702576112412,0.0951134380453752,0.6649122807017545,0.4583541147132169,1,0,0,0,1,0,42.0
0.0,0.1592505854800937,0.380453752181501,1.0,0.2992518703241895,1,0,0,0,1,0,44.0
0.0,0.2388758782201405,0.2617801047120419,0.512280701754386,0.4508728179551122,0,1,0,1,0,0,12.0
0.0,0.1475409836065573,0.6378708551483421,0.3894736842105263,0.1436408977556109,1,0,1,0,0,0,89.0
0.0,0.1967213114754098,0.4668411867364747,1.0,0.0663341645885286,1,0,0,1,0,0,54.0
0.0,0.2482435597189695,0.4965095986038395,1.0,0.1830423940149625,1,0,0,0,1,0,68.0
0.0,0.1990632318501171,0.3324607329842933,1.0,0.3900249376558603,1,0,0,0,1,0,91.0
0.0,0.2763466042154566,0.2687609075043629,0.5491228070175439,0.2344139650872817,1,0,1,0,0,0,47.0
0.0,0.1334894613583138,0.479930191972077,1.0,0.0643391521197007,1,0,0,0,1,0,89.0
0.0,0.1405152224824356,0.1719022687609075,1.0,0.0528678304239401,1,0,0,0,1,0,55.0
0.0,0.3348946135831381,0.5261780104712042,1.0,0.0892768079800498,1,0,0,0,1,0,93.0
0.0,0.0421545667447306,0.610820244328098,0.375438596491228,0.4139650872817955,1,0,0,0,0,1,78.0
0.0,0.2154566744730679,0.4109947643979058,1.0,0.1436408977556109,1,0,0,0,1,0,82.0
0.0,0.1522248243559719,0.3926701570680631,1.0,0.1446384039900249,1,0,0,1,0,0,29.0
0.0,0.2318501170960187,0.3664921465968588,0.9561403508771932,0.4992518703241895,1,0,0,1,0,0,20.0
0.0,0.0023419203747072,0.8080279232111696,0.0210526315789473,0.140648379052369,0,1,0,0,0,1,37.0
0.0,0.1873536299765807,0.345549738219895,0.6456140350877193,0.2867830423940149,1,0,1,0,0,0,48.0
0.0,0.2271662763466042,0.5235602094240839,0.9561403508771932,0.3610972568578553,1,0,0,1,0,0,28.0
0.0,0.1920374707259953,0.3097731239092495,0.9561403508771932,0.2438902743142144,1,0,0,1,0,0,33.0
0.0,0.2880562060889929,0.2940663176265269,0.9561403508771932,0.1167082294264339,1,0,0,1,0,0,26.0
0.0,0.4543325526932084,0.4938917975567192,0.6456140350877193,0.2653366583541147,1,0,1,0,0,0,15.0
0.0,0.009367681498829,0.2390924956369983,0.2929824561403509,0.1162094763092269,0,1,0,0,1,0,69.0
0.0,0.1779859484777517,0.2547993019197207,0.6456140350877193,0.2438902743142144,1,0,1,0,0,0,38.0
0.0,0.2997658079625293,0.6527050610820249,0.9561403508771932,0.2364089775561097,1,0,0,1,0,0,30.0
0.0,0.1522248243559719,0.4293193717277487,0.5491228070175439,0.140648379052369,1,0,1,0,0,0,34.0
0.0,0.2271662763466042,0.3891797556719021,1.0,0.1087281795511221,1,0,0,1,0,0,56.0
0.0,0.3466042154566744,0.4781849912739966,0.6456140350877193,0.2094763092269326,1,0,0,1,0,0,28.0
0.0,0.405152224824356,0.4965095986038395,0.6456140350877193,0.3526184538653366,1,0,1,0,0,0,22.0
0.0,0.0585480093676814,0.4991273996509598,0.5491228070175439,0.0788029925187032,1,0,1,0,0,0,83.0
0.0,0.2131147540983606,0.7260034904013966,0.5491228070175439,0.0947630922693266,1,0,1,0,0,0,23.0
0.0,0.1077283372365339,0.3246073298429321,0.512280701754386,0.1376558603491271,0,1,0,1,0,0,36.0
0.0,0.1779859484777517,0.6736474694589879,0.9561403508771932,0.1201995012468827,1,0,0,1,0,0,19.0
0.0,0.018735362997658,0.4982547993019197,0.2929824561403509,0.2234413965087281,0,1,0,0,1,0,31.0
0.0,0.1826697892271662,0.5497382198952879,1.0,0.1436408977556109,1,0,0,1,0,0,24.0
0.0,0.2529274004683841,0.3795811518324606,1.0,0.1082294264339152,1,0,0,1,0,0,28.0
0.0,0.2060889929742388,0.4293193717277487,0.5491228070175439,0.1745635910224438,1,0,1,0,0,0,10.0
0.0,0.0772833723653395,0.4668411867364747,1.0,0.1351620947630922,1,0,0,1,0,0,32.0
0.0,0.1334894613583138,0.3664921465968588,0.9561403508771932,0.2408977556109725,1,0,0,1,0,0,45.0
0.0,0.2014051522248243,0.3097731239092495,0.5491228070175439,0.3197007481296758,1,0,1,0,0,0,58.0
0.0,0.1756440281030445,0.3856893542757417,0.5491228070175439,0.3526184538653366,1,0,1,0,0,0,46.0
0.0,0.2295081967213114,0.3525305410122166,0.4859649122807017,0.3526184538653366,0,1,0,1,0,0,24.0
0.0,0.2014051522248243,0.8071553228621297,1.0,0.140648379052369,1,0,0,1,0,0,34.0
0.0,0.2084309133489461,0.3682373472949389,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,46.0
0.0,0.2576112412177986,0.4267015706806282,0.6456140350877193,0.1481296758104738,1,0,1,0,0,0,30.0
0.0,0.1381733021077283,0.8935427574171033,1.0,0.1216957605985037,1,0,0,0,1,0,45.0
0.0,0.2763466042154566,0.4397905759162304,0.5491228070175439,0.2109725685785536,1,0,1,0,0,0,46.0
0.0,0.3629976580796253,0.6012216404886562,0.9561403508771932,0.6264339152119701,1,0,0,1,0,0,10.0
0.0,0.1475409836065573,0.6570680628272252,0.2210526315789473,0.3097256857855361,0,1,1,0,0,0,5.0
0.0,0.0679156908665105,0.6623036649214662,0.6456140350877193,0.1381546134663341,1,0,1,0,0,0,67.0
0.0,0.4402810304449648,0.3726003490401398,0.512280701754386,0.1591022443890274,0,1,0,0,1,0,30.0
0.0,0.0913348946135831,0.7321116928446771,0.3894736842105263,0.1381546134663341,1,0,1,0,0,0,42.0
0.0,0.0562060889929742,0.3717277486910994,1.0,0.2234413965087281,1,0,0,0,1,0,87.0
0.0,0.0679156908665105,0.3036649214659688,0.5491228070175439,0.1610972568578553,1,0,1,0,0,0,39.0
0.0,0.0702576112412178,0.4485165794066315,0.4385964912280702,0.0503740648379052,1,0,0,0,0,1,28.0
0.0,0.1662763466042154,0.7827225130890054,0.3894736842105263,0.1860349127182044,1,0,0,0,0,1,20.0
0.0,0.1850117096018735,0.5253054101221643,0.6456140350877193,0.1241895261845386,1,0,0,1,0,0,31.0
0.0,0.1241217798594847,0.3708551483420595,0.3894736842105263,0.2438902743142144,1,0,1,0,0,0,93.0
0.0,0.2177985948477751,0.2905759162303666,1.0,0.4992518703241895,1,0,0,1,0,0,19.0
0.0,0.2810304449648712,0.6029668411867366,1.0,0.1461346633416458,1,0,0,0,1,0,51.0
0.0,0.0749414519906323,0.3848167539267017,0.3894736842105263,0.1107231920199501,1,0,0,0,0,1,17.0
0.0,0.4590163934426229,0.2643979057591622,0.512280701754386,0.2518703241895261,0,1,0,1,0,0,16.0
0.0,0.1451990632318501,0.596858638743456,1.0,0.112219451371571,1,0,0,1,0,0,49.0
0.0,0.0749414519906323,0.2469458987783595,0.6649122807017545,0.0503740648379052,1,0,0,0,1,0,96.0
0.0,0.0257611241217798,0.8760907504363006,0.2929824561403509,0.1845386533665835,0,1,0,0,1,0,13.0
0.0,0.0655737704918032,0.7670157068062831,0.0210526315789473,0.0473815461346633,1,0,0,0,0,1,27.0
0.0,0.3957845433255269,0.1020942408376962,0.5491228070175439,0.3960099750623441,1,0,1,0,0,0,64.0
0.0,0.0585480093676814,0.3237347294938917,0.375438596491228,0.0249376558603491,1,0,0,0,0,1,47.0
0.0,0.3348946135831381,0.486038394415358,1.0,0.0673316708229426,1,0,0,1,0,0,16.0
0.0,0.3793911007025761,0.6570680628272252,1.0,0.0982543640897755,1,0,0,0,1,0,63.0
0.0,0.1990632318501171,0.5933682373472948,0.5491228070175439,0.6264339152119701,1,0,1,0,0,0,46.0
0.0,0.3278688524590163,0.548865619546248,1.0,0.2094763092269326,1,0,0,1,0,0,29.0
0.0,0.1334894613583138,0.5375218150087263,0.6456140350877193,0.0962593516209476,1,0,0,1,0,0,27.0
0.0,0.0281030444964871,0.3656195462478183,0.3175438596491228,0.0922693266832917,0,1,0,1,0,0,77.0
0.0,0.1451990632318501,0.542757417102967,1.0,0.2309226932668329,1,0,0,1,0,0,26.0
0.0,0.1053864168618266,0.4554973821989531,0.3894736842105263,0.3900249376558603,1,0,1,0,0,0,55.0
0.0,0.2646370023419204,0.7137870855148345,0.2210526315789473,0.2822942643391521,0,1,1,0,0,0,22.0
0.0,0.1007025761124121,0.6780104712041886,0.9561403508771932,0.0942643391521197,1,0,0,1,0,0,29.0
0.0,0.072599531615925,0.2382198952879583,0.6649122807017545,0.1182044887780548,1,0,0,0,1,0,43.0
0.0,0.1662763466042154,0.596858638743456,0.3175438596491228,0.113216957605985,0,1,0,1,0,0,53.0
0.0,0.126463700234192,0.6465968586387438,1.0,0.085286783042394,1,0,0,1,0,0,19.0
0.0,0.1428571428571428,0.1719022687609075,1.0,0.0678304239401496,1,0,0,0,1,0,44.0
0.0,0.2669789227166276,0.2286212914485163,0.5491228070175439,0.6413965087281795,1,0,1,0,0,0,46.0
0.0,0.0398126463700234,0.2260034904013963,0.4385964912280702,0.1645885286783042,1,0,0,0,1,0,26.0
0.0,0.2131147540983606,0.4380453752181503,1.0,0.2463840399002493,1,0,0,1,0,0,34.0
0.0,0.0936768149882903,0.7321116928446771,0.3894736842105263,0.0862842892768079,1,0,1,0,0,0,93.0
0.0,0.0866510538641686,0.2338568935427574,0.6649122807017545,0.3436408977556109,1,0,0,0,1,0,57.0
0.0,0.3208430913348946,0.3298429319371727,1.0,0.1481296758104738,1,0,0,0,1,0,60.0
0.0,0.1873536299765807,0.4467713787085515,0.6456140350877193,0.1935162094763092,1,0,1,0,0,0,17.0
0.0,0.1241217798594847,0.5078534031413615,0.3894736842105263,0.1446384039900249,1,0,1,0,0,0,26.0
0.0,0.0070257611241217,0.7076788830715535,0.0210526315789473,0.3561097256857855,1,0,0,0,0,1,46.0
0.0,0.3817330210772833,0.6195462478184993,0.3894736842105263,0.2438902743142144,1,0,0,0,0,1,13.0
0.0,0.1967213114754098,0.6326352530541014,0.4859649122807017,0.1865336658354114,0,1,0,1,0,0,26.0
0.0,0.2318501170960187,0.5148342059336825,0.6456140350877193,0.1675810473815461,1,0,1,0,0,0,35.0
0.0,0.0562060889929742,0.7958115183246075,0.3175438596491228,0.1521197007481296,0,1,1,0,0,0,32.0
0.0,0.5011709601873536,0.4746945898778359,0.6456140350877193,0.2518703241895261,1,0,1,0,0,0,21.0
0.0,0.3395784543325527,0.7678883071553231,0.3894736842105263,0.0987531172069825,1,0,0,0,0,1,36.0
0.0,0.126463700234192,0.4013961605584643,0.5491228070175439,0.1401496259351621,1,0,1,0,0,0,69.0
0.0,0.2505854800936768,0.5322862129144852,0.9561403508771932,0.3830423940149625,1,0,0,1,0,0,13.0
0.0,0.8266978922716628,0.4668411867364747,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,37.0
0.0,0.0281030444964871,0.3001745200698079,0.568421052631579,0.1027431421446384,1,0,0,0,1,0,34.0
0.0,0.4168618266978923,0.3656195462478183,0.5491228070175439,0.2324189526184538,1,0,1,0,0,0,20.0
0.0,0.0983606557377049,0.3979057591623037,0.5491228070175439,0.1351620947630922,1,0,1,0,0,0,40.0
0.0,0.2388758782201405,0.4537521815008727,0.6456140350877193,0.34214463840399,1,0,1,0,0,0,37.0
0.0,0.5105386416861827,0.4232111692844676,1.0,0.3860349127182044,1,0,0,1,0,0,26.0
0.0,0.3419203747072599,0.5349040139616056,0.3894736842105263,0.0937655860349127,1,0,1,0,0,0,41.0
0.0,0.1077283372365339,0.4406631762652704,0.6456140350877193,0.0503740648379052,1,0,1,0,0,0,35.0
0.0,0.1639344262295081,0.342931937172775,0.5491228070175439,0.1765586034912718,1,0,1,0,0,0,54.0
0.0,0.0749414519906323,0.0034904013961604,0.6649122807017545,0.0029925187032418,1,0,0,0,1,0,94.0
0.0,0.2131147540983606,0.3691099476439793,0.5491228070175439,0.2254364089775561,1,0,1,0,0,0,46.0
0.0,0.2248243559718969,0.3603839441535777,1.0,0.6413965087281795,1,0,0,1,0,0,30.0
0.0,0.3395784543325527,0.212914485165794,0.5491228070175439,0.2159600997506234,1,0,1,0,0,0,55.0
0.0,0.3911007025761124,0.3350785340314138,0.6456140350877193,0.2678304239401496,1,0,1,0,0,0,19.0
0.0,0.4847775175644028,0.5069808027923213,1.0,0.140648379052369,1,0,0,1,0,0,43.0
0.0,0.3395784543325527,0.3787085514834206,0.512280701754386,0.3526184538653366,0,1,0,1,0,0,19.0
0.0,0.1522248243559719,0.4057591623036649,0.6456140350877193,0.1356608478802992,1,0,1,0,0,0,22.0
0.0,0.2903981264637002,0.4467713787085515,0.6456140350877193,0.1356608478802992,1,0,0,1,0,0,31.0
0.0,0.1147540983606557,0.7460732984293196,0.6456140350877193,0.085286783042394,1,0,0,1,0,0,69.0
0.0,0.1030444964871194,0.473821989528796,1.0,0.1301745635910224,1,0,0,1,0,0,21.0
0.0,0.4660421545667447,0.2094240837696334,0.5491228070175439,0.2324189526184538,1,0,1,0,0,0,55.0
0.0,0.1241217798594847,0.0933682373472949,0.9561403508771932,0.0359102244389027,1,0,0,1,0,0,30.0
0.0,0.5105386416861827,0.7739965095986041,0.2210526315789473,0.2144638403990025,0,1,1,0,0,0,21.0
0.0,0.1569086651053864,0.511343804537522,0.512280701754386,0.1625935162094763,0,1,0,1,0,0,25.0
0.0,0.1475409836065573,0.4537521815008727,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,75.0
0.0,0.3747072599531615,0.4746945898778359,1.0,0.2094763092269326,1,0,0,1,0,0,23.0
0.0,0.2224824355971897,0.5305410122164048,1.0,0.1875311720698254,1,0,0,1,0,0,36.0
0.0,0.2201405152224824,0.5471204188481676,0.6456140350877193,0.3561097256857855,1,0,0,1,0,0,54.0
0.0,0.0796252927400468,0.973821989528796,0.2210526315789473,0.141645885286783,0,1,1,0,0,0,16.0
0.0,0.1100702576112412,0.6064572425828973,0.3894736842105263,0.0967581047381546,1,0,0,0,0,1,27.0
0.0,0.3044496487119438,0.3141361256544501,1.0,0.1167082294264339,1,0,0,1,0,0,34.0
0.0,0.405152224824356,0.3315881326352528,0.5491228070175439,0.5765586034912719,1,0,1,0,0,0,65.0
0.0,0.1334894613583138,0.349040139616056,1.0,0.2199501246882793,1,0,0,1,0,0,16.0
0.0,0.2271662763466042,0.4528795811518324,0.3175438596491228,0.1960099750623441,0,1,0,1,0,0,35.0
0.0,0.180327868852459,0.4432809773123909,0.6456140350877193,0.2384039900249376,1,0,0,1,0,0,22.0
0.0,0.1428571428571428,0.3298429319371727,0.6456140350877193,0.3441396508728179,1,0,1,0,0,0,57.0
0.0,0.2646370023419204,0.568935427574171,1.0,0.2758104738154613,1,0,0,1,0,0,15.0
0.0,0.1077283372365339,0.5165794066317626,0.5491228070175439,0.140648379052369,1,0,1,0,0,0,68.0
0.0,0.1405152224824356,0.5043630017452008,0.512280701754386,0.1566084788029925,0,1,0,1,0,0,19.0
0.0,0.5128805620608899,0.5034904013961609,1.0,0.3197007481296758,1,0,0,1,0,0,14.0
0.0,0.1756440281030445,0.4380453752181503,0.6456140350877193,0.4139650872817955,1,0,1,0,0,0,20.0
0.0,0.135831381733021,0.5340314136125656,1.0,0.2972568578553616,1,0,0,1,0,0,9.0
0.0,0.1850117096018735,0.2050610820244328,0.568421052631579,0.1765586034912718,1,0,0,0,1,0,72.0
0.0,0.351288056206089,0.5078534031413615,0.512280701754386,0.2922693266832917,0,1,0,1,0,0,18.0
0.0,0.2248243559718969,0.3001745200698079,1.0,0.08428927680798,1,0,0,0,1,0,64.0
0.0,0.234192037470726,0.6064572425828973,0.3894736842105263,0.1027431421446384,1,0,0,0,0,1,25.0
0.0,0.48711943793911,0.4511343804537521,0.5491228070175439,0.5670822942643392,1,0,1,0,0,0,34.0
